key,name,ipa_name
Shadey,Shadey,ʃeɪdɪ
Shadrach,Shadrach,ʃædɹætʃ
Shadrack,Shadrack,ʃædɹæk
Shaft,Shaft,ʃɑːft
Shahid,Shahid,ʃæhɪd
Shahida,Shahida,ʃæhɪdɐ
Shahrukh,Shahrukh,ʃɑːɹʌk
Shahrzad,Shahrzad,ʃɑːɹəzæd
Shaiju,Shaiju,ʃeɪdʒuː
Shakil,Shakil,ʃækɪl
Shakti,Shakti,ʃæktɪ
Shale,Shale,ʃeɪl
Shallon,Shallon,ʃælən
Shalom,Shalom,ʃæləm
Shalvin,Shalvin,ʃɑːvɪn
Shamekia,Shamekia,ʃeɪmiːkiə
Shamika,Shamika,ʃæmɪkɐ
Shamsher,Shamsher,ʃæmʃɐ
Shanaya,Shanaya,ʃæneɪɐ
Shane,Shane,ʃeɪn
Shania,Shania,ʃeɪnɪɐ
Shanice,Shanice,ʃænɪs
Shaniqua,Shaniqua,ʃænɪkwɐ
Shanna,Shanna,ʃænɐ
Shannon,Shannon,ʃænən
Shantelle,Shantelle,ʃɑːntɛl
Shanty,Shanty,ʃɑːntɪ
Shapur,Shapur,ʃæpɔː
Shaquan,Shaquan,ʃækwən
Shaquanda,Shaquanda,ʃækwændɐ
Shari,Shari,ʃɑːɹɪ
Sharif,Sharif,ʃɑːɹɪf
Sharmaine,Sharmaine,ʃɑːmeɪn
Sharmeen,Sharmeen,ʃɑːmiːn
Sharmin,Sharmin,ʃɑːmɪn
Sharon,Sharon,ʃæɹən
Sharrod,Sharrod,ʃæɹɒd
Shaun,Shaun,ʃɔːn
Shaw,Shaw,ʃɔː
Shawna,Shawna,ʃɔːnɐ
Shawnee,Shawnee,ʃɔːniː
Shay,Shay,ʃeɪ
Shayna,Shayna,ʃeɪnɐ
Shazia,Shazia,ʃeɪzɪɐ
Shea,Shea,ʃiː
Shearjashub,Shearjashub,ʃiədʒɐʃʌb
Sheba,Sheba,ʃɛbɐ
Sheelagh,Sheelagh,ʃiːlɑːɡ
Sheena,Sheena,ʃiːnɐ
Sheila,Sheila,ʃiːlɐ
Sheilagh,Sheilagh,ʃeɪlɑːɡ
Shelbie,Shelbie,ʃɛlbɪ
Shelby,Shelby,ʃɛlbɪ
Sheldon,Sheldon,ʃɛldən
Sheleph,Sheleph,ʃɛlɛf
Shelley,Shelley,ʃɛlɪ
Shelly,Shelly,ʃɛlɪ
Shelomit,Shelomit,ʃɛləmɪt
Shelton,Shelton,ʃɛltən
Shena,Shena,ʃiːnɐ
Shenandoah,Shenandoah,ʃɛnɐndəʊ
Sheng,Sheng,ʃɛŋ
Shep,Shep,ʃɛp
Shepard,Shepard,ʃɛpəd
Sher,Sher,ʃɜː
Sheridan,Sheridan,ʃɛɹɪdən
Sherman,Sherman,ʃɜːmən
Sherod,Sherod,ʃɛɹɒd
Sherrod,Sherrod,ʃɛɹɒd
Sherry,Sherry,ʃɛɹɪ
Sherwood,Sherwood,ʃɜːwʊd
Sheryl,Sheryl,ʃɜːɹɪl
Shetach,Shetach,ʃɛtætʃ
Sheyenne,Sheyenne,ʃeɪɛn
Shihab,Shihab,ʃɪhæb
Shinzo,Shinzo,ʃɪnzəʊ
Shiphrah,Shiphrah,ʃɪfɹɐ
Shipley,Shipley,ʃɪplɪ
Shirin,Shirin,ʃɪɹɪn
Shirley,Shirley,ʃɜːlɪ
Shirly,Shirly,ʃɜːlɪ
Shizeng,Shizeng,ʃaɪzəŋɡ
Shizuko,Shizuko,ʃɪzjuːkəʊ
Shlomo,Shlomo,ʃləʊməʊ
Shoaib,Shoaib,ʃəʊɪb
Shockley,Shockley,ʃɒklɪ
Shohreh,Shohreh,ʃəʊɹeɪ
Sholeetsa,Sholeetsa,ʃəʊlɛtsɐ
Shonda,Shonda,ʃɒndɐ
Shonette,Shonette,ʃəʊnɛt
Shoni,Shoni,ʃəʊnɪ
Shruti,Shruti,ʃɹuːtɪ
Shuai,Shuai,ʃjuːaɪ
Shubael,Shubael,ʃjuːbeɪl
Shulamit,Shulamit,ʃjʊlɐmɪt
Shulap,Shulap,ʃjʊlæp
Shuman,Shuman,ʃjuːmən
Shun-ru,Shun-ru,ʃʌn ɹuː
Shun,Shun,ʃʌn
Shyla,Shyla,ʃaɪlɐ
Siahl,Siahl,saɪəhl
Siaosi,Siaosi,saɪəɹəʊsɪ
Sid,Sid,sɪd
Siddeley,Siddeley,sɪdɛlɪ
Sidin_e_act_ia,Sidinéia,sɪdɪneɪiə
Sidney,Sidney,sɪdnɪ
Sidonie,Sidonie,sɪdəʊnɪ
Sidrach,Sidrach,sɪdɹætʃ
Sienna,Sienna,siːɛnɐ
Sierra,Sierra,siːeəɹɐ
Sierrita,Sierrita,siəɹiːtɐ
Siespan,Siespan,siːspæn
Sigal,Sigal,sɪɡəl
Sigdal,Sigdal,sɪɡdəl
Sigfred,Sigfred,sɪɡfɹɪd
Sigfredo,Sigfredo,sɪɡfɹiːdəʊ
Sigmund,Sigmund,sɪɡmʌnd
Signe,Signe,siːn
Signer,Signer,saɪnɐ
Sigrid,Sigrid,sɪɡɹɪd
Sigurd,Sigurd,sɪɡɜːd
Sigurda,Sigurda,sɪɡɜːdɐ
Sigvard,Sigvard,sɪɡvɑːd
Silas,Silas,siːləz
Siloam,Siloam,saɪləʊm
Silus,Silus,sɪləs
Silvan,Silvan,sɪlvən
Silvana,Silvana,sɪlvɑːnɐ
Silveranos,Silveranos,sɪlvəɹɑːnəʊz
Silveria,Silveria,sɪlviəɹɪɐ
Silv_e_grv_re,Silvère,sɪlvɐ
Simcha,Simcha,sɪmtʃɐ
Simcoe,Simcoe,sɪmkəʊ
Simeon,Simeon,saɪmɒn
Simmi,Simmi,sɪmɪ
Simms,Simms,sɪmz
Simo,Simo,siːməʊ
Simon,Simon,saɪmən
Simone,Simone,sɪməʊn
Simpson,Simpson,sɪmpsən
Simran,Simran,sɪmɹən
Simrit,Simrit,sɪmɹɪt
Sim_e_act_on,Siméon,sɪmeɪən
Sina,Sina,siːnɐ
Sinan,Sinan,sɪnən
Sinatra,Sinatra,sɪnɑːtɹɐ
Sincittie,Sincittie,sɪnsɪtɪ
Sinclair,Sinclair,sɪŋkleə
Sinead,Sinead,ʃɪneɪd
Sin_Yee,Sin Yee,sɪn jiː
Siobhan,Siobhan,ʃɪvɔːn
Sione,Sione,saɪəʊnɪ
Sirach,Sirach,sɜːɹætʃ
Siraj,Siraj,sɜːɹædʒ
Siri,Siri,siəɹɪ
Sissel,Sissel,sɪsəl
Sitka,Sitka,sɪtkɐ
Siu_Ping,Siu Ping,sɪuː pɪŋ
Siv,Siv,sɪv
Siyu,Siyu,sɪjuː
Si_pst_itupe,Si'itupe,sɪɪtjuːp
Si_pst_ulagi,Si'ulagi,sɪjʊlɑːɡɪ
Skaha,Skaha,skɑːhɐ
Skelton,Skelton,skɛltən
Skene,Skene,skiːn
Skip,Skip,skɪp
Skippy,Skippy,skɪpɪ
Sky,Sky,skaɪ
Skyler,Skyler,skaɪlɐ
Slate,Slate,sleɪt
Slater,Slater,sleɪtɐ
Slavek,Slavek,sleɪvək
Slawomir,Slawomir,slæwəmiə
Sleepin,Sleepin,sliːpɪn
Slim,Slim,slɪm
Sliperie,Sliperie,slaɪpəɹɪ
Sloan,Sloan,sləʊn
Sloane,Sloane,sləʊn
Slobodan,Slobodan,slɒbɒdən
Sluice,Sluice,sluːs
Smelter,Smelter,smɛltɐ
Smith,Smith,smɪθ
Smokey,Smokey,sməʊkɪ
Smriti,Smriti,ɛsɛmɹiːtɪ
Sneha,Sneha,snɛhɐ
Snow,Snow,snəʊ
Snowbird,Snowbird,snəʊbɜːd
Soapy,Soapy,səʊpɪ
Soblue,Soblue,sɒbluː
Sockeye,Sockeye,sɒkaɪ
Sodapop,Sodapop,sɒdɐpɒp
Sofia,Sofia,səʊfɪɐ
Sohrab,Sohrab,səʊɹæb
Sojourner,Sojourner,səʊdʒɜːnɐ
Sol,Sol,sɒl
Sola,Sola,səʊlɐ
Solange,Solange,sɒlændʒ
Solano,Solano,səlɑːnəʊ
Solastille,Solastille,sɒlɑːstɪl
Soledad,Soledad,səʊldæd
Soleil,Soleil,səʊlɪl
Solida,Solida,sɒlɪdɐ
Soloman,Soloman,sɒlɒmən
Solomon,Solomon,sɒlɒmən
Solon,Solon,sɒlɒn
Solvie,Solvie,sɒlvɪ
Somerset,Somerset,sʌməsɛt
Sona,Sona,səʊnɐ
Sonam,Sonam,sɒnɑːm
Sondre,Sondre,sɒndɐ
Sonia,Sonia,sɒnjɐ
Sonja,Sonja,sɒnjɐ
Sonny,Sonny,sʌnɪ
Sonorita,Sonorita,sɒnɔːɹiːtɐ
Sonoyta,Sonoyta,sɒnɔɪtɐ
Sonuel,Sonuel,sɒnjuːl
Sonya,Sonya,sɒnjɐ
Sooalo,Sooalo,suːələʊ
Sophia,Sophia,səʊfiə
Sophie,Sophie,səʊfɪ
Sophronia,Sophronia,səfɹəʊniə
Soraya,Soraya,sɔːɹeɪɐ
Soren,Soren,sɒɹən
Sorina,Sorina,sɔːɹiːnɐ
Sorley,Sorley,sɔːlɪ
Sorroca,Sorroca,sɒɹəʊkɐ
Sosth_e_grv_ne,Sosthène,sɒsθiːn
Sotaro,Sotaro,sətæɹəʊ
Sotirios,Sotirios,səʊtɪɹɪəʊz
Soulden,Soulden,səʊldən
Souleymane,Souleymane,səʊlɪmeɪn
Sparky,Sparky,spɑːkɪ
Spence,Spence,spɛns
Spencer,Spencer,spɛnsɐ
Speranza,Speranza,spəɹænzɐ
Sperry,Sperry,spɛɹɪ
Sphalerite,Sphalerite,sfæləɹaɪt
Spike,Spike,spaɪk
Spiro,Spiro,spɪɹəʊ
Sprague,Sprague,spɹeɪɡ
Spring,Spring,spɹɪŋ
Sprite,Sprite,spɹaɪt
Spruce,Spruce,spɹuːs
Spruille,Spruille,spɹuːɪl
Spyridon,Spyridon,spɪɹɪdən
Squire,Squire,skwaɪə
Stacey,Stacey,steɪsɪ
Stacy,Stacy,steɪsɪ
Stadia,Stadia,steɪdɪɐ
Stafford,Stafford,stɑːfəd
Stan,Stan,stæn
Stand,Stand,stænd
Standhope,Standhope,stændhəʊp
Stanford,Stanford,stænfəd
Stanislas,Stanislas,stænɪsləz
Stanislaus,Stanislaus,stænɪslaʊs
Stanisleif,Stanisleif,stænɪsleɪf
Stanley,Stanley,stænlɪ
Stanton,Stanton,stɑːntən
Starsand,Starsand,stɑːsænd
Staryl,Staryl,stɑːɹɪl
Stasys,Stasys,steɪsɪz
Statie,Statie,steɪtɪ
Statira,Statira,stætiəɹɐ
Statute,Statute,stætʃuːt
Staunton,Staunton,stɔːntən
Stavanger,Stavanger,stævændʒɐ
Stavros,Stavros,stævɹəʊz
Stearn,Stearn,stiən
Stefan,Stefan,stɛfən
Stefania,Stefania,stɛfeɪniə
Steffan,Steffan,stɛfən
Steffi,Steffi,stɛfɪ
Stein,Stein,staɪn
Stelian,Stelian,stɛliən
Stella,Stella,stɛlɐ
Stemson,Stemson,stɛmsən
Stepan,Stepan,stɛpæn
Steph,Steph,stɛf
Stephania,Stephania,stɛfeɪniə
Stephanie,Stephanie,stɛfənɪ
Stephanus,Stephanus,stɛfænəs
Stephen,Stephen,stiːvən
Stephenson,Stephenson,stɛfɛnsən
Steppen,Steppen,stɛpən
Sterling,Sterling,stɜːlɪŋ
Sterwald,Sterwald,stɜːwəld
Steuben,Steuben,stjuːbən
Steve,Steve,stiːv
Stevedore,Stevedore,stiːvɪdɔː
Steven,Steven,stiːvən
Stevland,Stevland,stɛvlənd
Stewart,Stewart,stjuːət
Stillman,Stillman,stɪlmən
Stirling,Stirling,stɜːlɪŋ
Stockton,Stockton,stɒktən
Stokely,Stokely,stəʊklɪ
Stonarm,Stonarm,stɒnɑːm
Stone,Stone,stəʊn
Stonear,Stonear,stəʊnɑː
Stoney,Stoney,stəʊnɪ
Storm,Storm,stɔːm
Strader,Strader,stɹeɪdɐ
Stratos,Stratos,stɹɑːtəʊz
Stratton,Stratton,stɹætən
Streeter,Streeter,stɹiːtɐ
Strudwick,Strudwick,stɹʌdwɪk
Stryder,Stryder,stɹaɪdɐ
Stuart,Stuart,stjuːət
Stubbs,Stubbs,stʌbz
Sturge,Sturge,stɜːdʒ
Sturgis,Sturgis,stɜːdʒɪs
Sturkie,Sturkie,stɜːkɪ
St_e_act_phanie,Stéphanie,steɪfənɪ
St_prd__Clair,St. Clair,sənt kleə
St_prd__Cyr,St. Cyr,sənt sɪɐ
St_prd__For,St. For,sənt fɔː
St_prd__Juste,St. Juste,sənt dʒʌst
St_prd__Luc,St. Luc,sənt luːk
Suban,Suban,sʌbən
Subpoena,Subpoena,suːpiːnɐ
Sudarshan,Sudarshan,suːdɑːʃən
Sue,Sue,suː
Sukanya,Sukanya,suːkænjɐ
Sukhdev,Sukhdev,sʌkhdɛv
Sukhman,Sukhman,sʌkhmən
Sukhmani,Sukhmani,sʌkhmɑːnɪ
Sukhpal,Sukhpal,sʌkhpəl
Sukhwinder,Sukhwinder,sʌkhwaɪndɐ
Suki,Suki,sjuːkɪ
Sukie,Sukie,suːkɪ
Sullivan,Sullivan,sʌlɪvən
Sully,Sully,sʌlɪ
Summer,Summer,sʌmɐ
Summerlin,Summerlin,sʌməlɪn
Sumner,Sumner,sʌmnɐ
Sumpter,Sumpter,sʌmptɐ
Sung,Sung,sʌŋ
Sungrey,Sungrey,sʌŋɡɹɪ
Sunil,Sunil,sjuːnɪl
Sunny,Sunny,sʌnɪ
Suresh,Suresh,sʊɹɛʃ
Surinder,Surinder,sɜːɹɪndɐ
Susan,Susan,suːzən
Susana,Susana,suːzɑːnɐ
Susanna,Susanna,suːzænɐ
Susanne,Susanne,suːzæn
Susette,Susette,suːzɛt
Susie,Susie,suːzɪ
Susitna,Susitna,suːzɪtnɐ
Susumu,Susumu,suːzjuːmuː
Suzanna,Suzanna,suːzænɐ
Suzanne,Suzanne,suːzæn
Suzette,Suzette,suːzɛt
Suzie,Suzie,suːzɪ
Suzy,Suzy,suːzɪ
Svea,Svea,sviː
Sveinbjorn,Sveinbjorn,sveɪnbdʒɔːn
Sven,Sven,svɛn
Svend,Svend,svɛnd
Svetlana,Svetlana,svɛtlɑːnɐ
Swan,Swan,swɒn
Swank,Swank,swæŋk
Sy,Sy,sɪ
Sybil,Sybil,sɪbɪl
Sycamore,Sycamore,sɪkɐmɔː
Sydney,Sydney,sɪdnɪ
Syed,Syed,sɪd
Syeda,Syeda,sɪɛdɐ
Sylamore,Sylamore,sɪlɐmɔː
Sylph,Sylph,sɪlf
Sylvain,Sylvain,sɪlveɪn
Sylvan,Sylvan,sɪlvən
Sylvanie,Sylvanie,sɪlvənɪ
Sylvanus,Sylvanus,sɪlvænəs
Sylvester,Sylvester,sɪlvɛstɐ
Sylvia,Sylvia,sɪlvɪɐ
Sylvie,Sylvie,sɪlvɪ
Sylvio,Sylvio,sɪlvɪəʊ
Sylwia,Sylwia,sɪlwɪɐ
Symphorien,Symphorien,sɪmfɔːɹiən
Syril,Syril,sɪɹəl
Szczesny,Szczesny,ʃɛsnɪ
S_e_act_bastien,Sébastien,seɪbɑːsʃən
S_e_act_raphine,Séraphine,seɪɹɐfiːn
S_e_act_rgio,Sérgio,seɪədʒɪəʊ
S_e_act_verin,Séverin,seɪvəɹɪn
S_e_act_verine,Séverine,seɪvəɹiːn
S_e_act_vigny,Sévigny,seɪvɪɡnɪ
S_e_act_ville,Séville,seɪvɪl
S_o_hat_nia,Sônia,səʊnɪɐ
Tabby,Tabby,tæbɪ
Taber,Taber,teɪbɐ
Tabitha,Tabitha,tæbɪθɐ
Tadeo,Tadeo,teɪdɪəʊ
Tadesse,Tadesse,teɪdəs
Tad_e_act_ia,Tadéia,tædeɪiə
Tae,Tae,tiː
Taemi,Taemi,tiːmɪ
Taft,Taft,tɑːft
Tahgeyt,Tahgeyt,tɑːdʒaɪt
Tahir,Tahir,tæhiə
Takashi,Takashi,tækæʃɪ
Takayoshi,Takayoshi,tækeɪəʊʃɪ
Takoma,Takoma,tækəʊmɐ
Talbot,Talbot,tælbɒt
Talcott,Talcott,tælkɒt
Talia,Talia,teɪlɪɐ
Tallulah,Tallulah,tæljuːlɐ
Talmadge,Talmadge,tælmædʒ
Talon,Talon,tælɒn
Talulla,Talulla,tælʌlɐ
Talvane,Talvane,tælveɪn
Tamal,Tamal,tæməl
Tamar,Tamar,tæmɐ
Tamara,Tamara,tæmɑːɹɐ
Tameka,Tameka,teɪmkɐ
Tamika,Tamika,tæmɪkɐ
Tamiki,Tamiki,tæmɪkɪ
Tamiko,Tamiko,tæmɪkəʊ
Tammany,Tammany,tæmənɪ
Tammi,Tammi,tæmɪ
Tammie,Tammie,tæmɪ
Tammy,Tammy,tæmɪ
Tammy_Lou,Tammy Lou,tæmɪ luː
Tandy,Tandy,tændɪ
Tania,Tania,teɪnɪɐ
Tanisha,Tanisha,tæniːʃɐ
Tanna,Tanna,tænɐ
Tanner,Tanner,tænɐ
Tansie,Tansie,tænsɪ
Tansy,Tansy,tænzɪ
Tantamus,Tantamus,tɑːntæməs
Tanya,Tanya,tænjɐ
Taps,Taps,tæps
Tara,Tara,tɑːɹɐ
Tarana,Tarana,tæɹɑːnɐ
Taras,Taras,tɑːɹəz
Tarbell,Tarbell,tɑːbɛl
Tarcissus,Tarcissus,tɑːsɪsəs
Tarf,Tarf,tɑːf
Tariq,Tariq,tɑːɹɪk
Tarryall,Tarryall,tæɹɪɔːl
Tasha,Tasha,tæʃɐ
Tashi,Tashi,tæʃɪ
Tasker,Tasker,tɑːskɐ
Taslim,Taslim,tæslɪm
Tate,Tate,teɪt
Tatevik,Tatevik,teɪtvɪk
Tatiana,Tatiana,tætjɑːnɐ
Tatiyana,Tatiyana,tætɪjɑːnɐ
Tatyana,Tatyana,tætɪɑːnɐ
Tavia,Tavia,tævɪɐ
Tawanna,Tawanna,tæwænɐ
Taylor,Taylor,teɪlɐ
Taymour,Taymour,teɪmɐ
Ta_pst_ase,Ta'ase,tæeɪs
Tea,Tea,tiː
Teague,Teague,tiːɡ
Tector,Tector,tɛktɐ
Tecumseh,Tecumseh,tɛkəmseɪ
Ted,Ted,tɛd
Teddy,Teddy,tɛdɪ
Tedric,Tedric,tɛdɹɪk
Tedrick,Tedrick,tɛdɹɪk
Tekla,Tekla,tɛklɐ
Telamola,Telamola,tɛlɐməʊlɐ
Telford,Telford,tɛlfəd
Tella,Tella,tɛlɐ
Teller,Teller,tɛlɐ
Tellico,Tellico,tɛlɪkəʊ
Tellis,Tellis,tɛlɪz
Telma,Telma,tɛlmɐ
Temi,Temi,tɛmɪ
Temperance,Temperance,tɛmpəɹəns
Temple,Temple,tɛmpəl
Tencent,Tencent,tɛnsənt
Teng,Teng,tɛŋ
Tenisha,Tenisha,tɛniːʃɐ
Tenley,Tenley,tɛnlɪ
Tennis,Tennis,tɛnɪs
Tennyson,Tennyson,tɛnɪsən
Teno,Teno,tiːnəʊ
Tenpenny,Tenpenny,tɛnpɛnɪ
Tenzin,Tenzin,tɛnzɪn
Teodor,Teodor,tɪəʊdɐ
Teodora,Teodora,tɪəʊdəɹɐ
Terch,Terch,tɜːtʃ
Terence,Terence,tɛɹəns
Teresa,Teresa,təɹiːsɐ
Tereza,Tereza,tɛɹɛzɐ
Terezinha_de_Jesus,Terezinha de Jesus,tɛɹɪzɪnhɐ dɐ dʒiːzəs
Terpen,Terpen,tɜːpən
Terrance,Terrance,tɛɹəns
Terrell,Terrell,tɛɹəl
Terri,Terri,tɛɹɪ
Terrilyn,Terrilyn,tɛɹɪlɪn
Terry,Terry,tɛɹɪ
Terry_Lynn,Terry Lynn,tɛɹɪ lɪn
Tess,Tess,tɛs
Tessa,Tessa,tɛsɐ
Tessie,Tessie,tɛsɪ
Teta,Teta,tɛtɐ
Tetoharsk,Tetoharsk,tɛtəʊhɑːsk
Teton,Teton,tɛtən
Tetsuro,Tetsuro,tɛtsɜːɹəʊ
Tevis,Tevis,tɛvɪs
Tevita,Tevita,tɛviːtɐ
Tex,Tex,tɛks
Thad,Thad,θæd
Thaddeus,Thaddeus,θædɪəs
Thalia,Thalia,θeɪlɪɐ
Thane,Thane,θeɪn
Thaney,Thaney,θeɪnɪ
Thanh,Thanh,θæn
Tharp,Tharp,θɑːp
Thatcher,Thatcher,θætʃɐ
Theda,Theda,θɛdɐ
Thehill,Thehill,θɛhɪl
Thelda,Thelda,θɛldɐ
Thelma,Thelma,θɛlmɐ
Theo,Theo,θiːəʊ
Theobald,Theobald,θiːəbɔːld
Theodor,Theodor,θiːədɔː
Theodora,Theodora,θiːədɔːɹɐ
Theodore,Theodore,θiːədɔː
Theodorus,Theodorus,θiːədɔːɹəs
Theodosia,Theodosia,θiːədəʊziə
Theophile,Theophile,θiːəfaɪl
Theophilus,Theophilus,θiːəfɪləs
Theophus,Theophus,θiːəfuːz
Theotis,Theotis,θiːətɪz
Theresa,Theresa,təɹiːzɐ
Theron,Theron,θɜːɹɒn
Therophis,Therophis,ðəɹɒfaɪz
Thierry,Thierry,tɪeəɹɪ
Thilda,Thilda,θɪldɐ
Thinley,Thinley,θɪnlɪ
Thomas,Thomas,tɒməs
Thomasina,Thomasina,tɒmɐsɪnɐ
Thomasine,Thomasine,tɒmɐsaɪn
Thomas_Jefferson,Thomas Jefferson,tɒməs dʒɛfəsən
Thomson,Thomson,tɒmsən
Thor,Thor,θɔː
Thorburn,Thorburn,θɔːbɜːn
Thorin,Thorin,θɔːɹɪn
Thornton,Thornton,θɔːntən
Thorold,Thorold,θɔːɹəʊld
Thorstein,Thorstein,θɔːstaɪn
Thorsten,Thorsten,θɔːstən
Thorton,Thorton,θɔːtən
Thorvald,Thorvald,θɔːvəld
Thriem,Thriem,θɹiːm
Thupten,Thupten,θʌptən
Thurgood,Thurgood,θɜːɡʊd
Thurl,Thurl,θɜːl
Thurman,Thurman,θɜːmən
Thursby,Thursby,θɜːsbɪ
Thyra,Thyra,θaɪɹɐ
Th_e_act_obert,Théobert,θeɪəʊbɜːt
Th_e_act_odore,Théodore,θeɪəʊdəɹɐ
Th_e_act_odosia,Théodosia,θeɪədəʊziə
Th_e_act_odule,Théodule,θeɪədjuːl
Th_e_act_og_e_grv_ne,Théogène,θeɪəʊdʒiːn
Th_e_act_ophile,Théophile,θeɪəfaɪl
Th_e_act_ophis,Théophis,θeɪɒfɪz
Th_e_act_r_e_grv_se,Thérèse,θeɪɹiːz
Tia,Tia,tiə
Tiana,Tiana,tjænɐ
Tianna,Tianna,tjænɐ
Tiarnan,Tiarnan,taɪənən
Tiberius,Tiberius,taɪbiəɹɪəs
Tiburcio,Tiburcio,tɪbɜːsɪəʊ
Tierra,Tierra,tɪeəɹɐ
Tiffany,Tiffany,tɪfənɪ
Tiffeny,Tiffeny,tɪfɛnɪ
Tiger,Tiger,taɪɡɐ
Tiglath,Tiglath,tɪɡlɑːθ
Tigran,Tigran,taɪɡɹən
Tihomir,Tihomir,tɪhəmiə
Tikva,Tikva,tɪkvɐ
Tilden,Tilden,tɪldən
Tillie,Tillie,tɪlɪ
Tilloch,Tilloch,tɪlɒk
Tilly,Tilly,tɪlɪ
Tilston,Tilston,tɪlstən
Tim,Tim,tɪm
Timmy,Timmy,tɪmɪ
Timol_e_act_on,Timoléon,tɪməleɪən
Timothy,Timothy,tɪməθɪ
Timoth_e_act_e,Timothée,tɪməθeɪ
Timur,Timur,tɪmɐ
Tim_Apple,Tim Apple,tɪm æpəl
Tin-sing,Tin-sing,tɪn sɪŋ
Tina,Tina,tiːnɐ
Tingting,Tingting,tɪŋtɪŋ
Tippecanoe,Tippecanoe,tɪpɪkænəʊ
Tiras,Tiras,tiəɹəz
Tisha,Tisha,tiːʃɐ
Tituba,Tituba,tɪtjuːbɐ
Titus,Titus,taɪtəs
Tiziana,Tiziana,tɪzɪɑːnɐ
Tiziano,Tiziano,tɪzɪɑːnəʊ
Tobey,Tobey,təʊbɪ
Tobias,Tobias,təbaɪəs
Tobin,Tobin,tɒbɪn
Toby,Toby,təʊbɪ
Todd,Todd,tɒd
Todhunter,Todhunter,tɒdhʌntɐ
Toland,Toland,təʊlənd
Tolbert,Tolbert,tɒlbət
Tollak,Tollak,təʊlæk
Toller,Toller,təʊlɐ
Tom,Tom,tɒm
Tomas,Tomas,təʊmɑːs
Tomasa,Tomasa,təmɑːsɐ
Tomasz,Tomasz,tɒmæsz
Tomekichi,Tomekichi,təʊmkɪtʃɪ
Tomislav,Tomislav,tɒmɪslæv
Tommasina,Tommasina,tɒmɐsɪnɐ
Tommie,Tommie,tɒmɪ
Tommy,Tommy,tɒmɪ
Tommy_Lee,Tommy Lee,tɒmɪ liː
Tomo,Tomo,təʊməʊ
Tomoko,Tomoko,təməʊkəʊ
Tomory,Tomory,tɒməɹɪ
Tompkin,Tompkin,tɒmpkɪn
Tongli,Tongli,tɒŋɡlɪ
Tonisha,Tonisha,təniːʃɐ
Tony,Tony,təʊnɪ
Tonya,Tonya,tɒnjɐ
Toomas,Toomas,tuːməz
Torben,Torben,tɔːbən
Torboy,Torboy,tɔːbɔɪ
Torger,Torger,tɔːdʒɐ
Toriano,Toriano,tɔːɹɪɑːnəʊ
Torin,Torin,tɔːɹɪn
Torkel,Torkel,tɔːkəl
Torrance,Torrance,tɒɹəns
Tortes,Tortes,tɔːts
Torval,Torval,tɔːvəl
Toshiko,Toshiko,təʃɪkəʊ
Tosin,Tosin,tɒsɪn
Toto,Toto,təʊtəʊ
Totten,Totten,tɒtən
Toulon,Toulon,tuːlɒn
Tourmaline,Tourmaline,tɔːməlaɪn
Toutant,Toutant,taʊtənt
Tove,Tove,təʊv
Towanna,Towanna,təʊænɐ
Townsend,Townsend,taʊnsɛnd
Towson,Towson,təʊsən
Toyin,Toyin,tɔɪɪn
Trace,Trace,tɹeɪs
Tracey,Tracey,tɹeɪsɪ
Tracy,Tracy,tɹeɪsɪ
Trafalgar,Trafalgar,tɹɐfælɡɐ
Traian,Traian,tɹeɪən
Tranquille,Tranquille,tɹæŋkwɪl
Trasimond,Trasimond,tɹæsɪmənd
Travis,Travis,tɹævɪs
Travon,Travon,tɹævɒn
Traynor,Traynor,tɹeɪnɐ
Trayvon,Trayvon,tɹeɪvɒn
Treasureca,Treasureca,tɹɛʒəɹɛkɐ
Trebor,Trebor,tɹɛbɐ
Trellis,Trellis,tɹɛlɪz
Tremayne,Tremayne,tɹɛmeɪn
Trendley,Trendley,tɹɛndlɪ
Trent,Trent,tɹɛnt
Trenton,Trenton,tɹɛntən
Tressa,Tressa,tɹɛsɐ
Tressie,Tressie,tɹɛsɪ
Treval,Treval,tɹɛvəl
Trevelin,Trevelin,tɹɪvɛlɪn
Trevey,Trevey,tɹɛvɪ
Trevia,Trevia,tɹɛvɪɐ
Trevor,Trevor,tɹɛvɐ
Trey,Trey,tɹeɪ
Tribecca,Tribecca,tɹaɪbkɐ
Tricia,Tricia,tɹɪʃɐ
Trigger,Trigger,tɹɪɡɐ
Trinidad,Trinidad,tɹɪnɪdæd
Trinity,Trinity,tɹɪnɪtɪ
Trinvilla,Trinvilla,tɹɪnvɪlɐ
Trisha,Trisha,tɹiːʃɐ
Trishala,Trishala,tɹɪʃɑːlɐ
Trishelle,Trishelle,tɹɪʃɛl
Tristan,Tristan,tɹɪstən
Tristram,Tristram,tɹɪstɹæm
Trixie,Trixie,tɹɪksɪ
Trommel,Trommel,tɹɒməl
Trotwood,Trotwood,tɹɒtwʊd
Trout,Trout,tɹaʊt
Troy,Troy,tɹɔɪ
Trudy,Trudy,tɹuːdɪ
Truman,Truman,tɹuːmən
Trust,Trust,tɹʌst
Trutch,Trutch,tɹʌtʃ
Truxton,Truxton,tɹʌkstən
Trygve,Trygve,tɹɪɡv
Tryon,Tryon,tɹaɪɒn
